frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
14,1.0,[726.9858285433645 1401.4564997085477 1437.5539981018262 2046.9636740632568],[938.2769775390625 1806.96240234375 1184.478759765625 1911.066650390625],0.5639621615409851,NA13NRU,0.5353505427905759
15,5.0,[2176.1915971011285 1204.3640286834693 2830.9610629108893 1772.7973100451977],[2421.27490234375 1594.367431640625 2586.361328125 1671.67236328125],0.6357749104499817,MI51VSU,0.1269565933450121
15,1.0,[723.0508284319548 1406.2379533526096 1435.700163275772 2052.509183882562],[936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625],0.5854647755622864,NA13MRU,0.19127649424008117
16,1.0,[721.2259881521436 1411.2695608658496 1434.4572750511575 2057.836168236856],[959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875],0.5466140508651733,NA13NRU,0.16248061763339386
17,1.0,[717.9708330855074 1413.9391234660056 1433.8945935380375 2062.833424411789],[957.8289794921875 1835.7568359375 1171.025390625 1923.843017578125],0.5815415382385254,NA13NRU,0.2369354249699706
18,5.0,[2177.9792771199554 1212.4737348974847 2838.931098242896 1784.249449668485],[2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875],0.6309387683868408,ML51ISU,0.20193882554626488
19,5.0,[2177.6997212378524 1213.293658477362 2840.2476255508186 1785.4571322217635],[2421.060302734375 1596.0872802734375 2594.22021484375 1690.1639404296875],0.6304642558097839,ML51ISU,0.20193882554626488
20,5.0,[2176.4765712223666 1215.1314462685668 2840.382097056599 1788.6426836096311],[2424.3701171875 1600.628173828125 2596.727294921875 1695.7078857421875],0.6303732991218567,MV51VSU,0.35977360417159054
21,5.0,[2176.4169910118153 1215.9886484214178 2841.6980302620177 1791.1961032776674],[2421.150390625 1607.1339111328125 2597.283935546875 1701.6910400390625],0.6157816648483276,ML51VSV,0.05419982602805903
24,5.0,[2176.680568056775 1221.2045284101205 2846.010994500103 1801.083976995555],[2424.47265625 1619.255859375 2596.346435546875 1701.387451171875],0.5833206176757812,MV51VSU,0.1659695969521627
25,5.0,[2176.3253065262593 1221.6618047962786 2846.5675967021293 1802.8867729853116],[2424.463134765625 1619.4510498046875 2596.030517578125 1701.2962646484375],0.5803425908088684,MV51VSU,0.17744761101571133
27,5.0,[2175.880702918882 1226.9565235259329 2847.734748942059 1811.3138020965675],[2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875],0.6093279123306274,MI51VSU,0.04026883912175848
27,1.0,[696.0329116412869 1448.8899852553166 1423.2428313414048 2103.4921044275425],[918.0625 1869.5701904296875 1154.2078857421875 1959.16259765625],0.504813551902771,NA13NRU,0.11466063920043407
28,5.0,[2176.3568991224506 1226.1589432476892 2849.6717124890915 1813.9566185608853],[2424.3837890625 1634.2452392578125 2597.9619140625 1714.7237548828125],0.6435142159461975,MI51VSU,0.2285200827692582
29,5.0,[2175.187749204251 1230.2772490972807 2849.9255230108824 1819.4461856628777],[2426.165283203125 1636.02099609375 2599.717041015625 1723.998779296875],0.6686508059501648,IV51VSU,0.0707067742180205
30,5.0,[2176.0672789845175 1230.9354254367931 2851.5286147148954 1822.7700279263122],[2426.889404296875 1637.1014404296875 2597.40576171875 1721.106201171875],0.6464851498603821,MN51WSU,0.06002519424166699
35,5.0,[2175.3959059786034 1240.4059668414282 2852.321422517312 1839.3309351199698],[2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875],0.6336584687232971,AV51VSU,0.18803704697605667
35,1.0,[674.3265549626874 1480.2191840286703 1409.2348855824623 2142.414771169798],[912.9992065429688 1892.7828369140625 1157.5447998046875 1994.5220947265625],0.5773800611495972,NA13NRU,0.405793522066739
36,5.0,[2176.676910781508 1244.8457707726936 2855.2072736807595 1844.1559599322125],[2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125],0.6252005100250244,MO35YSU,0.04129885937703137
37,5.0,[2176.9305124727225 1246.433895245705 2856.631444530969 1845.9100471257332],[2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875],0.6250911355018616,MZ51VSU,0.055467393753262755
38,1.0,[671.3555170703922 1485.6836423007235 1407.4770525556128 2151.856848712746],[924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.6396982669830322,NA13NRU,0.1781090005949872
39,5.0,[2177.1272924857144 1249.9389532284026 2858.813066134329 1852.4279008620842],[2432.939453125 1663.7127685546875 2617.570556640625 1750.3857421875],0.5952929854393005,ND51YSU,0.02117669747635613
40,5.0,[2177.3602104206125 1252.8106683429714 2859.979165916497 1857.063602967206],[2433.52001953125 1673.024169921875 2613.013916015625 1752.8797607421875],0.62114417552948,ND51VSV,0.019087157383610713
40,1.0,[667.3854167971185 1492.1749148222268 1405.223935448063 2156.3512075467156],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.6199135184288025,NA13NRU,0.39338429969967886
42,1.0,[662.2292737082023 1498.755267923983 1402.566411521391 2158.216262034095],[882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625],0.609655499458313,NA13NRU,0.4865653681489649
43,1.0,[661.0353856426357 1500.3032425889596 1401.9664608523487 2157.891560606239],[882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.6099720597267151,NA13NRU,0.4865653681489649
44,1.0,[659.5520491943987 1503.085803621571 1401.81745009179 2157.6655982439875],[877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375],0.6376197338104248,NA13MRU,0.5108527959406716
45,1.0,[657.1062172619891 1507.495489867279 1401.8437240960898 2158.5705480635615],[895.3402099609375 1934.03515625 1150.44580078125 2043.9544677734375],0.6197766661643982,NA13NRU,0.2924830675206042
46,1.0,[654.7790715172928 1512.443350700721 1401.5222482192976 2159.180042320831],[904.3511352539062 1940.736328125 1140.992919921875 2045.44482421875],0.6530439257621765,NA13MRU,0.46594584161004393
47,1.0,[651.7253172256583 1514.8990058059342 1401.0788275328237 2158.828336794481],[882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625],0.6287829279899597,NA13MRU,0.3746842366485678
51,1.0,[644.2262227556653 1527.6142439947337 1401.5682228280252 2158.601323071668],[871.4727172851562 1970.402099609375 1129.5546875 2073.380615234375],0.6438192129135132,NA13NPU,0.2937630014692855
52,1.0,[642.5527844687983 1530.9354903384638 1401.163013289467 2158.310090556222],[885.2010498046875 1974.8790283203125 1138.8665771484375 2084.52978515625],0.5998735427856445,NA13NRU,0.8062664636120412
53,1.0,[641.2154864363024 1536.3418559394097 1400.7165471113972 2159.129183708851],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.6485662460327148,NA13MPU,0.30211189152982937
54,1.0,[639.3179595325987 1541.7447344626255 1399.614092424786 2159.4912862960373],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.670482873916626,NA13MRU,0.20834703331405607
55,1.0,[639.0152910765538 1544.4840130073007 1399.5633541141588 2158.600316795324],[860.3241577148438 1977.1964111328125 1127.708984375 2091.40283203125],0.6697274446487427,NA13MRU,0.20834703331405607
57,5.0,[2183.864724025382 1297.941618174369 2881.6070596428144 1921.769637175712],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549774408340454,MJ51VSU,0.08943963003680834
58,1.0,[628.5013459294141 1555.0833138087714 1390.1954496012454 2159.4447173654926],[862.688232421875 1996.0975341796875 1119.650390625 2105.647216796875],0.6561896800994873,NA13NRU,0.5770024787497792
60,1.0,[625.1359653888279 1564.1978975482143 1391.8916038522407 2159.4364743148653],[885.548583984375 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714749336242676,NA13NRU,0.40372994185618694
61,1.0,[623.5547639428664 1566.6032805534082 1392.6959215574939 2158.527085988329],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713846325874329,NA13NRU,0.3172907770096463
64,1.0,[615.6106879660654 1577.7810743591858 1389.376165583345 2156.478524620951],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.6662853360176086,NA13NRU,0.5087180696497279
65,1.0,[614.1191747923044 1581.7860626613779 1389.0556440671185 2155.85177855208],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.6438284516334534,NA13NRU,0.5275084910181345
91,5.0,[2194.1235394713954 1386.68856572586 2937.1159934893035 2062.045732553262],[2475.72607421875 1846.8966064453125 2668.93896484375 1937.1536865234375],0.6569300293922424,MT51VSU,0.0842650008387755
99,5.0,[2198.9468050901637 1412.1954254724824 2950.8104386402542 2088.4909449765596],[2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.702847421169281,MF51VSU,0.11843975197522386
111,5.0,[2204.146419050875 1451.273451312032 2977.2138945114866 2144.0278423726836],[2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625],0.6797199845314026,CO51WSU,0.030295101162081048
112,4.0,[1082.5293846226696 1197.3271136579756 1720.5089524390087 1670.9146646198828],[1319.4647216796875 1493.349609375 1482.8541259765625 1567.382080078125],0.37535616755485535,GY15OCJ,0.5619913593168122
115,5.0,[2206.403731726495 1460.8256608268898 2980.4511791382442 2153.6344977305266],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.6544114351272583,LN51VSU,0.13043936683332694
118,4.0,[1072.6531860575662 1208.6987666130383 1717.5517425730015 1688.8045812422795],[1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375],0.3953951299190521,GY15OCJ,0.23913654649582097
123,4.0,[1066.5557974225453 1217.6559495077738 1717.226101774892 1699.703480316752],[1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375],0.4280666410923004,GX15OGJ,0.16375191360773275
126,4.0,[1062.647547381068 1225.7478979200441 1715.3307609607357 1711.4688903175456],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.3444271683692932,GX15OGJ,0.2913113213633667
127,4.0,[1062.6635438982485 1226.3435372713134 1715.9583307931102 1712.5900012777256],[1296.45703125 1510.1392822265625 1465.2890625 1599.3768310546875],0.34202122688293457,GX15OGJ,0.2913113213633667
128,4.0,[1061.1784098822925 1228.13387508333 1714.8681074089397 1715.10239797886],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.2850559949874878,GX15OGJ,0.18309128259132898
131,5.0,[2217.1538521881785 1500.7394281586758 3007.781159387916 2159.1784295122607],[2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125],0.7127476930618286,MV51WSU,0.054717024266345345
131,4.0,[1058.415584895633 1236.941136686294 1713.5999218407237 1725.5050059715948],[1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875],0.3982001841068268,GX15OCJ,0.2299857894127606
136,4.0,[1050.6997491053758 1246.5330137627486 1709.0366164576944 1737.8228000258794],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.32158875465393066,GX15OGJ,0.5600623617255303
138,5.0,[2221.0881161676193 1526.6961969003173 3025.857313327391 2158.127613694595],[2520.480712890625 2046.6514892578125 2738.093505859375 2141.433349609375],0.6833922266960144,MT51WSU,0.333313808467512
139,5.0,[2220.793092128651 1528.8772175904435 3027.1077372600826 2156.9944072214253],[2520.4482421875 2046.6240234375 2738.021484375 2141.391357421875],0.6836204528808594,MT51WSU,0.333313808467512
140,5.0,[2223.501760422566 1534.9919911282348 3030.853252156531 2158.391568757804],[2528.582763671875 2056.5947265625 2734.1572265625 2145.222900390625],0.6953491568565369,IT51TSU,0.042255555235629946
142,5.0,[2223.42687856604 1540.8564674827421 3033.5105729733173 2157.8317732583646],[2529.609619140625 2063.842529296875 2738.001953125 2155.57080078125],0.7041216492652893,LT51VSU,0.08926779252091621
146,4.0,[1033.4715476374226 1264.7415275901349 1703.8031224538222 1765.479920025488],[1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125],0.48426759243011475,GX15OGJ,0.5625072320069875
177,4.0,[984.9738139975839 1337.4601563284498 1690.7922749282934 1872.5492530050435],[1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375],0.5593856573104858,GX15OGJ,0.3499107703829873
179,4.0,[983.1866068771924 1345.5418309979725 1690.6963260994144 1881.2664016803958],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.5962445735931396,GX15OGJ,0.3789750523108151
180,4.0,[982.5294673216194 1348.9465805484974 1691.0942763317048 1885.6157011957584],[1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.5686655044555664,GX15OCJ,0.4015189316742006
181,4.0,[981.601570918539 1350.1802033431586 1691.0899562167615 1887.4457604726872],[1229.3790283203125 1685.02001953125 1428.9508056640625 1772.4052734375],0.5596320033073425,GX15OGJ,0.21691164831908447
185,4.0,[973.1378344769718 1361.9475977084583 1688.17899805749 1904.1374354909242],[1232.453369140625 1702.64794921875 1430.9415283203125 1795.3956298828125],0.5412968397140503,CX15OGJ,0.26583811027465404
186,4.0,[969.5779860759616 1366.9765640982687 1686.7853746081105 1909.4349284868326],[1226.731689453125 1702.0411376953125 1435.6435546875 1794.7767333984375],0.49531248211860657,CX15OCJ,0.2499473066716169
187,4.0,[967.5956509594505 1368.6726432226512 1686.5733493210948 1911.3672220853784],[1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875],0.49733081459999084,CX15OCJ,0.2499473066716169
188,4.0,[966.3753142187328 1372.394311076216 1686.2876289106457 1915.2984499325055],[1243.1224365234375 1714.609130859375 1436.0748291015625 1802.0244140625],0.3301302194595337,GX15OGJ,0.3157151740828881
192,4.0,[960.5766308086518 1385.1698940117026 1683.3731506312374 1931.1339104354379],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.5430044531822205,GX15OGJ,0.15901921127448324
193,4.0,[959.7609110192589 1386.460179097807 1683.6857832833807 1933.097943414816],[1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.5422458052635193,GX15OGJ,0.23485537285775981
194,4.0,[959.3441495343079 1385.8509028466713 1683.6857921145431 1934.2368455129224],[1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125],0.5923845171928406,GX15OGJ,0.4423096142423865
195,4.0,[958.1515945758038 1390.7022640750722 1683.4657866734592 1939.1738561283762],[1219.9627685546875 1739.176025390625 1416.7342529296875 1821.655517578125],0.5887999534606934,GX15OCJ,0.31122572160914935
206,4.0,[937.2739263349827 1426.0649644888076 1675.4127434320676 1985.8347320419116],[1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625],0.39674657583236694,CX15OCJ,0.2615659652599769
207,3.0,[2021.1209554244772 1105.0247778641367 2595.7682865365323 1543.4543760612453],[2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625],0.36126935482025146,AP05JEO,0.41474767076621316
208,3.0,[2020.987751800481 1106.4741294509874 2596.2724652867932 1546.0635163622776],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.42090752720832825,AP05JEO,0.15685283751240256
213,4.0,[927.4725455223675 1449.6662792566117 1670.968015694125 2015.60936999649],[1181.103759765625 1794.3721923828125 1381.22412109375 1884.89990234375],0.5385700464248657,GX15OGJ,0.4198080422258646
219,3.0,[2020.899324923395 1124.8733975806776 2602.5006985484247 1567.9662754479864],[2231.43896484375 1399.83154296875 2419.506103515625 1479.03125],0.2842555046081543,AP05JEO,0.14821581223171115
220,3.0,[2021.181454254101 1125.81895659412 2603.502955782488 1570.1771973676648],[2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875],0.4202084541320801,AP05JEO,0.32613176317611303
221,3.0,[2020.3492168409523 1127.7673099460144 2603.3875190473054 1572.8434620466992],[2217.116455078125 1401.3326416015625 2432.349609375 1487.83056640625],0.32791098952293396,AF05JEQ,0.5220484921924043
224,4.0,[904.0962338641202 1485.5611282568784 1663.598897490599 2063.741178728968],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.5756288170814514,GX15OCJ,0.2783062252233212
227,3.0,[2020.4906545208814 1138.263106280213 2607.0833203949824 1588.7228024613064],[2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375],0.27102890610694885,AF05JEQ,0.22857970024031377
228,4.0,[896.1742153155064 1500.9874073645103 1661.8029826575812 2084.4041989372045],[1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125],0.6037973165512085,GX15OGJ,0.45771713082965326
229,4.0,[894.8412092300242 1502.0999980346903 1661.996403519282 2086.394754674283],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.6027974486351013,GX15OGJ,0.45771713082965326
231,3.0,[2020.4407293811719 1143.7658024930984 2608.9724511112736 1597.3502982113177],[2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375],0.3323599100112915,AF05JEO,0.18999392923826383
232,3.0,[2020.7157172783918 1146.3890172771503 2609.6247966270857 1599.8938725740254],[2225.127197265625 1425.33251953125 2434.3125 1510.902099609375],0.40619349479675293,AF05JEO,0.2626734950948914
233,3.0,[2020.1975209449824 1148.0840496687345 2609.8178332566017 1601.9886062332578],[2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875],0.5010273456573486,AP05JEO,0.22906112939932094
236,10.0,[1111.4268285018031 1070.8895360002487 1638.3256410461656 1480.6579745081333],[1301.18994140625 1305.3326416015625 1458.474609375 1386.247314453125],0.30986911058425903,KH05ZZK,0.26411143301302237
237,10.0,[1112.029683304339 1071.5420047693117 1643.1373392735272 1480.792645158426],[1299.3302001953125 1306.6754150390625 1457.0474853515625 1388.4686279296875],0.31243935227394104,KK05ZZK,0.2254428653779247
240,4.0,[867.6482284269018 1543.0719012488448 1652.9460427841582 2137.7431855411082],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247844099998474,GY15OGJ,0.17718276028467675
240,3.0,[2022.0019822485308 1160.3296039003926 2619.065337207102 1619.6079244409793],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.36684536933898926,AP05JEO,0.3814215480955816
241,4.0,[865.6922186534107 1543.8119268007356 1652.9507508507327 2140.231958744802],[1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875],0.6250017285346985,GY15OGJ,0.17718276028467675
241,3.0,[2021.5211372104231 1160.921178452169 2619.6562866114073 1620.972829102725],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.374430388212204,AP05JEO,0.41540342371116185
242,3.0,[2023.1247286877617 1163.2225080638493 2621.5733277918393 1623.1079625928467],[2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125],0.46616625785827637,AP05JEO,0.3300412353702022
243,3.0,[2021.8889205741918 1166.3847770903076 2620.787087701423 1625.3720120680482],[2237.061767578125 1447.4345703125 2419.927490234375 1538.0029296875],0.36900484561920166,AP05JEO,0.30748654455863267
246,4.0,[855.9093647425386 1561.8790777080364 1651.1329163285634 2157.3445221774023],[1127.1527099609375 1940.3441162109375 1330.04345703125 2026.4586181640625],0.4692849814891815,GX15OGJ,0.3055768695260955
246,3.0,[2023.8652690135104 1173.4802353292705 2623.7422855923696 1633.0242314752616],[2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.35756078362464905,AP05JEO,0.43992039570418845
246,10.0,[1100.9066126195826 1083.5066428940045 1630.3457083677895 1504.815574084219],[1285.1663818359375 1321.3177490234375 1446.0999755859375 1408.8553466796875],0.25733309984207153,KH05ZTK,0.3965107145428178
247,4.0,[854.8701730399322 1563.7688439067183 1651.3438230706374 2157.6504124652206],[1127.1217041015625 1940.45947265625 1330.050537109375 2026.44873046875],0.46657687425613403,GX15OGJ,0.3055768695260955
247,3.0,[2023.9223450139928 1174.4294266091288 2624.2333707084367 1634.2316828758067],[2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375],0.35621392726898193,AP05JEO,0.43992039570418845
247,10.0,[1101.3254124220202 1083.7880637330156 1629.3010645317067 1505.665988850428],[1285.34375 1321.2198486328125 1446.3509521484375 1408.7208251953125],0.2551243305206299,KH05ZTK,0.3965107145428178
248,3.0,[2024.1094363328327 1175.2475913887433 2623.9719376692665 1637.2718894935333],[2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625],0.34771928191185,AP05JEO,0.45593419398999896
248,10.0,[1100.1220640400147 1084.6205077942648 1628.1569369900053 1506.7690872926353],[1286.5806884765625 1321.9791259765625 1444.5640869140625 1408.306396484375],0.2728044092655182,XH05ZTX,0.1288024382108058
250,4.0,[847.4552586816351 1574.4118232264725 1647.5849322179104 2159.6647120685793],[1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375],0.6380482316017151,GY15OGJ,0.4227814433143878
251,3.0,[2023.6692670751454 1179.8567174224163 2625.2582184688536 1646.0085715993227],[2248.656982421875 1472.9920654296875 2446.375732421875 1561.197265625],0.287201851606369,AP05JEO,0.5773304577418908
252,4.0,[840.9623539861093 1581.783181004836 1644.3254310826153 2159.268085310677],[1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875],0.6538506746292114,GX15OGJ,0.23408312575940984
252,3.0,[2024.0065602779914 1182.9781840473386 2626.6792680911803 1649.5596186651408],[2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875],0.3763566017150879,AP05JEO,0.1845574038061877
253,4.0,[839.6011257152171 1583.8982277323835 1644.1520828908274 2158.4252605737474],[1126.12109375 1972.8245849609375 1337.9276123046875 2069.1591796875],0.6532942056655884,GX15OGJ,0.23408312575940984
253,3.0,[2023.9708141220826 1183.988015541144 2627.5246471459513 1650.9101491355434],[2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375],0.3776233494281769,AP05JEO,0.1845574038061877
254,4.0,[837.4588807676994 1586.337903285421 1642.8013735652178 2157.747677437549],[1122.079833984375 1979.41162109375 1341.2655029296875 2071.58935546875],0.6210188865661621,GY15OGJ,0.3471419049813424
254,3.0,[2024.6950366299889 1184.3909538435003 2628.4688334267175 1651.9734028153814],[2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375],0.499176561832428,AP05JEO,0.2902648688635962
255,4.0,[835.038099197066 1589.406405327588 1641.6341928638403 2156.9545072314722],[1131.7310791015625 1983.9378662109375 1337.250732421875 2077.388916015625],0.6300131678581238,GY15OGJ,0.4837163511116151
255,3.0,[2024.3948675639704 1187.0148680472328 2629.335331826016 1654.0738491558943],[2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875],0.37143149971961975,AP05JEO,0.20288024859353967
256,4.0,[833.0857353562999 1593.9623816529374 1640.864283366456 2157.480178733391],[1108.1182861328125 1982.20751953125 1333.3634033203125 2079.5947265625],0.6071640849113464,GX15OGJ,0.3912669406206927
257,4.0,[830.0644078381508 1598.0810582542586 1639.6545655782431 2157.4461709343523],[1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625],0.6290498971939087,GX15OGJ,0.20072076759753912
257,3.0,[2024.7356554685555 1192.0243457273416 2631.3850217206245 1658.5302435758506],[2235.8203125 1486.695556640625 2426.775146484375 1561.133056640625],0.27724769711494446,AP05JEO,0.31139334714809525
258,4.0,[827.5767384109847 1602.607692601036 1638.5323223070625 2157.3763575343914],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.6125194430351257,GX15OGJ,0.3292518589158755
259,4.0,[826.4354325212223 1605.0444330434298 1638.3610236365041 2156.485677025555],[1114.5699462890625 1996.0394287109375 1339.1312255859375 2089.09130859375],0.61313796043396,GX15OGJ,0.49133120099094957
260,4.0,[823.2122394517787 1609.1230801190684 1636.8524557565124 2156.6505142398473],[1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375],0.6598426103591919,GY15OGJ,0.4306104128644053
260,11.0,[2237.8022037587357 1628.8295589631732 2985.174177585171 2155.1686236119704],[2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.46611228585243225,LM13VCV,0.2458463730113048
260,3.0,[2025.6424994887998 1196.9809530695213 2633.171413138219 1664.1848724074823],[2238.296142578125 1487.1021728515625 2425.3720703125 1568.018310546875],0.265777051448822,AP05JEO,0.24868799817063045
261,4.0,[819.8792568989825 1614.006472774631 1635.0226898459882 2157.139120439875],[1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625],0.6523693799972534,GX15OGJ,0.2057903184981866
262,11.0,[2238.983122155133 1635.2991703747666 2988.2932146724534 2155.568104698683],[2501.985107421875 1999.98828125 2730.295654296875 2095.39453125],0.4337484836578369,LM13VCV,0.28021969488363224
