frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
55,1,639.0152910765538 1544.4840130073007 1399.5633541141588 2158.600316795324,860.3241577148438 1977.1964111328125 1127.708984375 2091.40283203125,0.6697274446487427,NA13MRU,0.20834703331405607
56,1,635.510642694174 1548.0171132744576 1396.440719276521 2158.881783652047,861.1121826171875 1983.4967854817708 1125.0227864583333 2096.1509602864585,0,0,0
57,1,632.005994311794 1551.5502135416145 1393.3180844388833 2159.1632505087696,861.9002075195312 1989.7971598307292 1122.3365885416667 2100.8990885416665,0,0,0
58,1,628.5013459294141 1555.0833138087714 1390.1954496012454 2159.4447173654926,862.688232421875 1996.0975341796875 1119.650390625 2105.647216796875,0.6561896800994873,NA13NRU,0.5770024787497792
59,1,626.8186556591211 1559.6406056784929 1391.043526726743 2159.440595840179,874.118408203125 2006.9489135742188 1107.3081665039062 2111.880859375,0,0,0
60,1,625.1359653888279 1564.1978975482143 1391.8916038522407 2159.4364743148653,885.548583984375 2017.80029296875 1094.9659423828125 2118.114501953125,0.6714749336242676,NA13NRU,0.40372994185618694
61,1,623.5547639428664 1566.6032805534082 1392.6959215574939 2158.527085988329,885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625,0.6713846325874329,NA13NRU,0.3172907770096463
62,1,620.9067386172661 1570.3292118220008 1391.5893362327777 2157.844232199203,869.5330607096354 2021.2818196614583 1099.9635823567708 2124.3289388020835,0,0,0
63,1,618.2587132916657 1574.0551430905932 1390.4827509080612 2157.161378410077,853.8190511067709 2024.8690592447917 1104.7866617838542 2130.3043619791665,0,0,0
64,1,615.6106879660654 1577.7810743591858 1389.376165583345 2156.478524620951,838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625,0.6662853360176086,NA13NRU,0.5087180696497279
65,1,614.1191747923044 1581.7860626613779 1389.0556440671185 2155.85177855208,844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125,0.6438284516334534,NA13NRU,0.5275084910181345
207,3,2021.1209554244772 1105.0247778641367 2595.7682865365323 1543.4543760612453,2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625,0.36126935482025146,AP05JEO,0.41474767076621316
208,3,2020.987751800481 1106.4741294509874 2596.2724652867932 1546.0635163622776,2223.8671875 1369.86083984375 2429.86669921875 1464.494140625,0.42090752720832825,AP05JEO,0.15685283751240256
209,3,2020.9797129934732 1108.1467901900503 2596.8386683105778 1548.0546762791603,2224.5555308948865 1372.58544921875 2428.9248268821025 1465.8156960227273,0,0,0
210,3,2020.9716741864654 1109.819450929113 2597.4048713343627 1550.0458361960427,2225.2438742897725 1375.31005859375 2427.9829545454545 1467.1372514204545,0,0,0
211,3,2020.9636353794574 1111.4921116681758 2597.9710743581472 1552.0369961129254,2225.932217684659 1378.03466796875 2427.041082208807 1468.4588068181818,0,0,0
212,3,2020.9555965724496 1113.1647724072384 2598.5372773819317 1554.028156029808,2226.6205610795455 1380.75927734375 2426.099209872159 1469.780362215909,0,0,0
213,3,2020.9475577654418 1114.8374331463012 2599.1034804057167 1556.0193159466908,2227.308904474432 1383.48388671875 2425.1573375355115 1471.1019176136363,0,0,0
214,3,2020.939518958434 1116.5100938853639 2599.669683429501 1558.0104758635732,2227.997247869318 1386.20849609375 2424.2154651988635 1472.4234730113637,0,0,0
215,3,2020.9314801514263 1118.1827546244267 2600.235886453286 1560.001635780456,2228.6855912642045 1388.93310546875 2423.273592862216 1473.745028409091,0,0,0
216,3,2020.9234413444185 1119.8554153634893 2600.8020894770707 1561.9927956973386,2229.373934659091 1391.65771484375 2422.331720525568 1475.0665838068182,0,0,0
217,3,2020.9154025374105 1121.5280761025522 2601.368292500855 1563.9839556142213,2230.0622780539775 1394.38232421875 2421.3898481889205 1476.3881392045455,0,0,0
218,3,2020.9073637304027 1123.2007368416148 2601.93449552464 1565.9751155311037,2230.7506214488635 1397.10693359375 2420.4479758522725 1477.7096946022727,0,0,0
219,3,2020.899324923395 1124.8733975806776 2602.5006985484247 1567.9662754479864,2231.43896484375 1399.83154296875 2419.506103515625 1479.03125,0.2842555046081543,AP05JEO,0.14821581223171115
220,3,2021.181454254101 1125.81895659412 2603.502955782488 1570.1771973676648,2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875,0.4202084541320801,AP05JEO,0.32613176317611303
221,3,2020.3492168409523 1127.7673099460144 2603.3875190473054 1572.8434620466992,2217.116455078125 1401.3326416015625 2432.349609375 1487.83056640625,0.32791098952293396,AF05JEQ,0.5220484921924043
222,3,2020.3727897876072 1129.5166093350474 2604.003485938585 1575.4900187824671,2219.6072998046875 1403.8187662760417 2431.0977783203125 1491.0322672526042,0,0,0
223,3,2020.396362734262 1131.2659087240806 2604.6194528298643 1578.1365755182348,2222.09814453125 1406.3048909505208 2429.845947265625 1494.2339680989583,0,0,0
224,3,2020.4199356809168 1133.0152081131137 2605.235419721144 1580.7831322540028,2224.5889892578125 1408.791015625 2428.5941162109375 1497.4356689453125,0,0,0
225,3,2020.4435086275716 1134.7645075021467 2605.8513866124235 1583.4296889897707,2227.079833984375 1411.2771402994792 2427.34228515625 1500.6373697916667,0,0,0
226,3,2020.4670815742265 1136.51380689118 2606.4673535037027 1586.0762457255385,2229.5706787109375 1413.7632649739583 2426.0904541015625 1503.8390706380208,0,0,0
227,3,2020.4906545208814 1138.263106280213 2607.0833203949824 1588.7228024613064,2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375,0.27102890610694885,AF05JEQ,0.22857970024031377
228,3,2020.478173235954 1139.6387803334342 2607.5556030740554 1590.8796763988094,2230.666015625 1417.1518249511719 2425.43408203125 1507.3373107910156,0,0,0
229,3,2020.4656919510267 1141.0144543866556 2608.027885753128 1593.036550336312,2229.2705078125 1418.0542602539062 2426.029541015625 1507.6338500976562,0,0,0
230,3,2020.4532106660993 1142.3901284398771 2608.5001684322006 1595.1934242738148,2227.875 1418.9566955566406 2426.625 1507.9303894042969,0,0,0
231,3,2020.4407293811719 1143.7658024930984 2608.9724511112736 1597.3502982113177,2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375,0.3323599100112915,AF05JEO,0.18999392923826383
232,3,2020.7157172783918 1146.3890172771503 2609.6247966270857 1599.8938725740254,2225.127197265625 1425.33251953125 2434.3125 1510.902099609375,0.40619349479675293,AF05JEO,0.2626734950948914
233,3,2020.1975209449824 1148.0840496687345 2609.8178332566017 1601.9886062332578,2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875,0.5010273456573486,AP05JEO,0.22906112939932094
234,3,2020.4553011312037 1149.8334145589713 2611.13890524953 1604.5056516915038,2230.8751395089284 1430.8123430524554 2437.0885184151784 1516.2794886997767,0,0,0
235,3,2020.713081317425 1151.5827794492081 2612.459977242459 1607.0226971497495,2232.2861676897323 1432.5288609095983 2436.9724469866073 1519.3715994698662,0,0,0
236,3,2020.9708615036461 1153.332144339445 2613.7810492353874 1609.5397426079955,2233.697195870536 1434.2453787667412 2436.856375558036 1522.4637102399554,0,0,0
237,3,2021.2286416898671 1155.081509229682 2615.1021212283163 1612.0567880662416,2235.108224051339 1435.9618966238838 2436.740304129464 1525.5558210100446,0,0,0
238,3,2021.4864218760883 1156.830874119919 2616.4231932212447 1614.5738335244876,2236.5192522321427 1437.6784144810267 2436.6242327008927 1528.6479317801338,0,0,0
239,3,2021.7442020623096 1158.5802390101558 2617.7442652141735 1617.0908789827333,2237.9302804129466 1439.3949323381696 2436.5081612723216 1531.7400425502233,0,0,0
240,3,2022.0019822485308 1160.3296039003926 2619.065337207102 1619.6079244409793,2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125,0.36684536933898926,AP05JEO,0.3814215480955816
241,3,2021.5211372104231 1160.921178452169 2619.6562866114073 1620.972829102725,2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875,0.374430388212204,AP05JEO,0.41540342371116185
242,3,2023.1247286877617 1163.2225080638493 2621.5733277918393 1623.1079625928467,2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125,0.46616625785827637,AP05JEO,0.3300412353702022
243,3,2021.8889205741918 1166.3847770903076 2620.787087701423 1625.3720120680482,2237.061767578125 1447.4345703125 2419.927490234375 1538.0029296875,0.36900484561920166,AP05JEO,0.30748654455863267
244,3,2022.547703387298 1168.7499298366286 2621.772153665072 1627.9227518704527,2238.6122233072915 1453.5819905598958 2425.81640625 1543.8670247395833,0,0,0
245,3,2023.2064862004042 1171.1150825829495 2622.7572196287206 1630.473491672857,2240.1626790364585 1459.7294108072917 2431.705322265625 1549.7311197916667,0,0,0
246,3,2023.8652690135104 1173.4802353292705 2623.7422855923696 1633.0242314752616,2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375,0.35756078362464905,AP05JEO,0.43992039570418845
247,3,2023.9223450139928 1174.4294266091288 2624.2333707084367 1634.2316828758067,2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375,0.35621392726898193,AP05JEO,0.43992039570418845
248,3,2024.1094363328327 1175.2475913887433 2623.9719376692665 1637.2718894935333,2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625,0.34771928191185,AP05JEO,0.45593419398999896
249,3,2023.962713246937 1176.783966733301 2624.4006979357955 1640.1841168621297,2235.9917805989585 1467.6262613932292 2433.8750813802085 1553.9918619791667,0,0,0
250,3,2023.815990161041 1178.3203420778586 2624.8294582023245 1643.0963442307263,2242.3243815104165 1470.3091634114583 2440.1254069010415 1557.5945638020833,0,0,0
251,3,2023.6692670751454 1179.8567174224163 2625.2582184688536 1646.0085715993227,2248.656982421875 1472.9920654296875 2446.375732421875 1561.197265625,0.287201851606369,AP05JEO,0.5773304577418908
252,3,2024.0065602779914 1182.9781840473386 2626.6792680911803 1649.5596186651408,2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875,0.3763566017150879,AP05JEO,0.1845574038061877
253,3,2023.9708141220826 1183.988015541144 2627.5246471459513 1650.9101491355434,2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375,0.3776233494281769,AP05JEO,0.1845574038061877
254,3,2024.6950366299889 1184.3909538435003 2628.4688334267175 1651.9734028153814,2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375,0.499176561832428,AP05JEO,0.2902648688635962
255,3,2024.3948675639704 1187.0148680472328 2629.335331826016 1654.0738491558943,2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875,0.37143149971961975,AP05JEO,0.20288024859353967
256,3,2024.565261516263 1189.5196068872872 2630.3601767733203 1656.3020463658725,2230.4849853515625 1481.5873413085938 2437.1497802734375 1560.22509765625,0,0,0
257,3,2024.7356554685555 1192.0243457273416 2631.3850217206245 1658.5302435758506,2235.8203125 1486.695556640625 2426.775146484375 1561.133056640625,0.27724769711494446,AP05JEO,0.31139334714809525
258,3,2025.037936808637 1193.6765481747348 2631.9804855264892 1660.4151198530612,2236.6455891927085 1486.8310953776042 2426.3074544270835 1563.4281412760417,0,0,0
259,3,2025.3402181487183 1195.3287506221282 2632.5759493323544 1662.2999961302717,2237.4708658854165 1486.9666341145833 2425.8397623697915 1565.7232259114583,0,0,0
260,3,2025.6424994887998 1196.9809530695213 2633.171413138219 1664.1848724074823,2238.296142578125 1487.1021728515625 2425.3720703125 1568.018310546875,0.265777051448822,AP05JEO,0.24868799817063045
261,3,2026.1873518487776 1199.010628540166 2634.2741557702093 1666.8432454204153,2237.142822265625 1490.4606323242188 2426.059326171875 1570.3034057617188,0,0,0
262,3,2026.7322042087553 1201.0403040108106 2635.376898402199 1669.5016184333483,2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625,0.2549544870853424,AP05JEO,0.11061594865024459
263,3,2027.0462602793132 1203.2150303829326 2636.4927856403174 1672.0508872876844,2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625,0.47227051854133606,AP05JEO,0.08598890009632489
264,3,2027.5833811851205 1205.469927537114 2638.0052791830403 1674.1118321799013,2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625,0.4519745707511902,AP05JED,0.22656650511976673
265,3,2027.5962035735074 1206.3262718614951 2638.710717438522 1674.8347968603243,2230.33544921875 1491.717529296875 2449.755615234375 1581.625244140625,0.45520228147506714,AP05JED,0.22656650511976673
266,3,2028.0012411390462 1208.591098769719 2639.5931507110517 1677.6544221410493,2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625,0.29628080129623413,AP05JEO,0.5021650679579596
267,3,2027.763899703516 1210.561368185141 2640.4430057890845 1681.0877019544414,2235.1968383789062 1504.709228515625 2423.5878295898438 1586.7733459472656,0,0,0
268,3,2027.526558267986 1212.531637600563 2641.2928608671173 1684.5209817678333,2238.0960693359375 1507.9063720703125 2423.7525634765625 1589.8810424804688,0,0,0
269,3,2027.289216832456 1214.5019070159851 2642.1427159451505 1687.9542615812252,2240.9953002929688 1511.103515625 2423.9172973632812 1592.9887390136719,0,0,0
270,3,2027.0518753969259 1216.472176431407 2642.9925710231832 1691.3875413946173,2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875,0.3405417799949646,AP05JEO,0.5683947938710715
271,3,2026.9740624388967 1216.7711535625324 2643.554920831305 1692.7610167163891,2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625,0.3579179346561432,AP05JEO,0.34778556702465624
272,3,2027.347816287709 1218.8248062993898 2644.0439010788787 1694.8595224218639,2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375,0.47781750559806824,AP05JEO,0.25808025032710913
273,3,2027.8980366507055 1220.4173104243469 2644.8099027427943 1696.9172889512274,2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875,0.5491341352462769,AP05JEO,0.3341967600934652
274,3,2028.6154955894524 1221.2261900552853 2646.6269856943777 1698.9680251054892,2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625,0.6392158269882202,AP05JEO,0.2690142078819023
275,3,2029.5102164245875 1224.8569902377017 2648.2621422123534 1703.2919621006545,2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375,0.5656706094741821,AP05JEO,0.3176734043221422
276,3,2030.1571590702126 1228.220518776529 2650.0362502115 1707.1269877894592,2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125,0.5719539523124695,AP05JEO,0.15094859574092548
277,3,2030.298869760523 1229.3035399969554 2650.960175917622 1708.571714395895,2238.240234375 1527.396240234375 2463.4921875 1606.6669921875,0.5702442526817322,AP05JEO,0.15094859574092548
278,3,2030.6669963673432 1229.8143590375457 2651.8053048331094 1710.9342989416605,2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125,0.5291908979415894,AP05JEO,0.23394106999279937
279,3,2030.790331138704 1233.4227297572106 2652.874963321315 1714.7970322197266,2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625,0.43779921531677246,AP05JEO,0.2530134720097201
280,3,2031.2587590889655 1236.036719054091 2653.8839949124063 1718.035586454877,2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625,0.3666324019432068,AP05JEO,0.4912657199203875
281,3,2032.2894365093366 1238.9623297099597 2656.0098879310476 1721.3345274522353,2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125,0.4840441346168518,AP05JEO,0.734347554337502
282,3,2033.0151223081489 1241.4912325179575 2657.2501328562116 1724.4227612833365,2243.71240234375 1537.73291015625 2448.6884765625 1622.322509765625,0.3797077238559723,AP05JEO,0.2964145382768905
283,3,2033.1512018461808 1242.264331730935 2657.768346534749 1725.5930662531807,2243.975830078125 1537.751220703125 2448.604248046875 1622.31298828125,0.3793959319591522,AP05JEO,0.2964145382768905
284,3,2033.1304803732344 1242.7178622609517 2657.802533932697 1726.9796306083467,2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125,0.38214802742004395,AP05JEO,0.8284934557821431
285,3,2033.3304271449595 1244.890782942733 2658.972089455712 1729.9476504810082,2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375,0.5065417885780334,AP05JEO,0.4228566696005505
286,3,2033.663223704378 1247.8572942828462 2660.473994831629 1734.213876624052,2242.12060546875 1538.7711181640625 2456.3037109375 1626.1732177734375,0.533311128616333,AP05JEO,0.4062017160993174
287,3,2032.0270790006452 1249.957674516659 2658.350896551051 1738.1924751190884,2248.524169921875 1540.2418212890625 2453.186279296875 1626.6595458984375,0.4813149869441986,AP05JEO,0.7997537886693243
288,3,2032.790855646114 1252.136895550381 2659.9828139118604 1741.854126812684,2247.618408203125 1549.7490234375 2445.543701171875 1636.45751953125,0.48003557324409485,AP05JEO,0.3626490523023475
289,3,2032.854827026513 1252.6095088495724 2660.6579248188236 1743.4443927395075,2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875,0.4803541600704193,AP05JEO,0.3626490523023475
290,3,2033.4495258781358 1254.3758462443006 2662.170376510447 1746.259064428532,2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375,0.41627517342567444,AP05JEO,0.5246214798054959
291,3,2034.2278937773267 1257.2851447690023 2664.231139986017 1750.5754136249516,2254.70654296875 1553.5015869140625 2468.950927734375 1649.9241943359375,0.4714720547199249,AP05JEO,0.30629604500422947
292,3,2034.2231147284451 1258.9525990931957 2665.937173677748 1753.7659975620404,2238.797607421875 1559.8970947265625 2425.65380859375 1643.8802490234375,0.33795225620269775,AP05JEC,0.361677596337023
293,3,2034.7725281281419 1261.348466295263 2666.684333813175 1758.255606898398,2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375,0.510392427444458,AP05JED,0.11097584244718882
294,3,2035.4596328857547 1264.0437261991415 2667.44285049971 1761.9801945966642,2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625,0.5149412155151367,AP05JED,0.25254416001405655
295,3,2035.7927748170364 1264.8091998993655 2667.6131596322953 1763.5077426149692,2254.034912109375 1568.033203125 2478.330078125 1661.05224609375,0.5158677697181702,AP05JED,0.25254416001405655
296,3,2036.554037992947 1266.1073597080683 2668.9418852917124 1766.4369439687755,2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375,0.4972376525402069,AP05JEO,0.4626149560413968
297,3,2037.6295263593279 1268.5050812349714 2671.289493366819 1769.46746184428,2255.78564453125 1580.1271362304688 2462.0103759765625 1658.8742065429688,0,0,0
298,3,2038.7050147257087 1270.9028027618747 2673.6371014419256 1772.4979797197848,2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625,0.4105192720890045,AP05JEO,0.31066213426898487
299,3,2038.92550547301 1271.2197798806988 2675.313368205837 1774.4974685714565,2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875,0.27104997634887695,AP05JEO,0.8744729781180834
300,3,2040.0928786104766 1274.4615326386267 2680.124379912201 1778.6609782615512,2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875,0.3543831706047058,AP05JEO,0.9304031901204263
